,rb,hc,j,jm,i
2019-04-12,0.20115470385832507,0.19990547943740952,0.2018976353056,0.19897726810981564,0.20060024265234477
2019-04-15,0.20118145226480863,0.20251221166975825,0.20378638718684394,0.20208154689674884,0.19903516430196386
2019-04-16,0.1993291251158191,0.20001374127301055,0.20265291995376336,0.20018513598367874,0.19415402215395264
2019-04-17,0.19830743151816857,0.1984037375877927,0.1990645074837342,0.20003445283601579,0.19062394902388077
2019-04-18,0.19634667779289722,0.19736132630078393,0.1956608642194788,0.19995756667411033,0.1956780280061882
2019-04-19,0.19711435705897667,0.19837323027862766,0.19935624833495605,0.20184676950950178,0.2001819516843907
2019-04-22,0.2032852144347442,0.20361798429118666,0.2021461552899742,0.20185397758718043,0.20195347338071276
2019-04-23,0.20098752631780256,0.20042895357313384,0.1989672605333269,0.20016145229987753,0.20259766308846622
2019-04-24,0.19776147743583358,0.198572075355288,0.20127633534466458,0.2029588729227773,0.19803861579433177
2019-04-25,0.19751634739641596,0.19746958813638502,0.1979947910292539,0.2012838529669797,0.19574720273990673
2019-04-26,0.2003817704409721,0.19972321782111577,0.19595260507070067,0.1997337730242784,0.19921566712276048
2019-04-29,0.2035007301669835,0.20336641632637956,0.20127633534466458,0.2017757184580981,0.20557866176964756
2019-04-30,0.20478580003847435,0.2056948280304995,0.20343845920872014,0.2004751752997954,0.20719994459117477
2019-05-06,0.1987811649029978,0.19988013490364165,0.20062045869025089,0.20109678618912932,0.20135900301281948
2019-05-07,-0.1968442936835154,-0.19676181856375594,-0.20606628791305948,-0.20264652289003637,-0.20436810392957397
2019-05-08,-0.1985273416314731,-0.1984270483009495,-0.20883782599966735,-0.20096944348347337,-0.20154707182011664
2019-05-09,-0.19848960727232653,-0.19688431714363402,-0.2026756109088584,-0.19749034465725104,-0.19783757672446248
2019-05-10,-0.20075691684190464,-0.1998860799177353,-0.20136817968671591,-0.19915300790845678,-0.2040481707861259
2019-05-13,-0.19745673666196678,-0.19659660975104676,-0.19760472270595353,-0.1993256585309498,-0.20342559818265948
2019-05-14,-0.19560889942406554,-0.1951630791157682,-0.19204651922934105,-0.19641531135775137,-0.19644435435316343
2019-05-15,-0.20062909767092227,-0.20142615146348256,-0.20117152474255892,-0.2031442234916565,-0.20259550137803756
2019-05-16,-0.20447475428307932,-0.20339958324711283,-0.20569999106652537,-0.20487553510170642,-0.21183032832945645
2019-05-17,-0.20353770028594476,-0.2021902422222625,-0.20095001779996455,-0.2032471960299228,-0.2139660982330149
2019-05-20,-0.2018568495285197,-0.1996429601308508,-0.20422669976785476,-0.20280853301690854,-0.20917574792300922
2019-05-21,-0.2077820992147538,-0.204391931257543,-0.21103236551385868,-0.20233074043935317,-0.20304297543677907
2019-05-22,-0.20693140435855206,-0.20630872895954383,-0.21092053152089027,-0.2000241555821892,-0.20458427497244425
2019-05-23,-0.19798157860918436,-0.19814106183349467,-0.20059668721348464,-0.19876171226304498,-0.20314998010299984
2019-05-24,-0.1987611991281583,-0.19819425406485933,-0.20313915470579985,-0.20442108296615805,-0.2009612482939381
2019-05-27,-0.1978272020917647,-0.1967233324198862,-0.20015367332829587,-0.19914339713821855,-0.208922827802851
2019-05-28,-0.19761436120017375,-0.19688431714363402,-0.1933701582765514,-0.19462839457703773,-0.20605207635353354
2019-05-29,-0.19914427452101274,-0.2003829579377773,-0.1968753705778988,-0.20060080179648018,-0.19726904688171357
2019-05-30,-0.1962843922177997,-0.1981754803361424,-0.19775167365323565,-0.20228028389560268,-0.19436803148639423
2019-05-31,-0.19595595999819027,-0.197358823136955,-0.19196710088650837,-0.19885644699824997,-0.19487387172671072
2019-06-03,-0.19618790689441237,-0.19642436079006872,-0.19046787706772927,-0.19641737080851673,-0.19311423943774655
2019-06-04,-0.19963004468875964,-0.19931082158030003,-0.1976511851378148,-0.19901502470717994,-0.19780407021281754
2019-06-05,-0.20224231317195307,-0.20145759745908345,-0.20105915048875495,-0.20149254397786592,-0.20219558494872752
2019-06-06,-0.19956059436192541,-0.1992108514748823,-0.20178255974761805,-0.20112149959831319,-0.19714799109770617
2019-06-10,-0.19849256870304435,-0.19804781898086715,-0.20220018137353388,-0.20495997258308477,-0.20342884074830253
2019-06-11,-0.20505328410331042,-0.20299485294552322,-0.20522456153120078,-0.20716015248404027,-0.21371750153371405
2019-06-12,-0.2030861298664876,-0.20218367141721158,-0.19877438741501913,-0.19784045128735625,-0.20974643947618682
2019-06-13,-0.19778841690236348,-0.19915014975203077,-0.19527835954787676,-0.1957954166773886,-0.2061039574038224
2019-06-14,-0.19872824127016955,-0.20036011656783836,-0.20048863504636544,-0.1979049807446698,-0.20493771462753718
2019-06-17,-0.19532144958438996,-0.19686366604204544,-0.19184338115515687,-0.19659825923407107,-0.19603038680606677
2019-06-18,-0.198937069900788,-0.19830564485524657,-0.19544908197192512,-0.20024039791254833,-0.20049431884133828
2019-06-19,-0.20348372582286178,-0.20402678223399834,-0.2009121995414728,-0.20177331576553856,-0.20921033528986846
2019-06-20,-0.20499071193814342,-0.2061050340029649,-0.20193329252074937,-0.2016099326714894,-0.21197300121775078
2019-06-21,-0.20460094944366802,-0.20588522492923722,-0.2031975028760442,-0.19993251002313223,-0.20384929342668517
2019-06-24,-0.20400321808878266,-0.20698411385013613,-0.20017042141419933,-0.19647709488071113,-0.1951992091462305
2019-06-25,-0.20717997347880326,-0.20814120133005762,-0.2011801689159285,-0.19821080918332054,-0.19505221283707871
2019-06-26,-0.20471396146106124,-0.20339958324711283,-0.20247841570386577,-0.20061933685336814,-0.1981337310531947
2019-06-27,-0.20028098626654278,-0.19936432670714332,-0.19535399606486023,-0.19916605109663713,-0.20599803359281593
2019-06-28,-0.20348468112309334,-0.20161075979586598,-0.1969229135314313,-0.20170089174695793,-0.20844833236375068
2019-07-01,-0.205194764067604,-0.20438708137762449,-0.20718462784274336,-0.20433046713248373,-0.21325057208111425
2019-07-02,-0.19939933968283857,-0.19798680436253702,-0.2029592478475463,-0.20086509797803023,-0.21400933244158898
2019-07-03,-0.19634285659197098,-0.1963591220827773,-0.19759932009759756,-0.19619151770791945,-0.20817487599451978
2019-07-04,-0.19874142441336506,-0.19849964005198845,-0.20486258677135136,-0.19647709488071113,-0.1932655591677557
2019-07-05,-0.1975270467590094,-0.19736914868774932,-0.20348384111891016,-0.19909122438549698,-0.18290015766212522
2019-07-08,-0.1983050432675897,-0.1986398172264083,-0.19723302325106343,-0.19996443150999482,-0.1991518966651138
2019-07-09,-0.20271948563761588,-0.2024762286897174,-0.19690778622803462,-0.20236987000389434,-0.21317923563696706
2019-07-10,-0.2012821409092148,-0.20052219642576136,-0.19571921238972317,-0.19981889698924515,-0.20377795698253806
2019-07-11,-0.19877944536258102,-0.19818768325980843,-0.19680027432175096,-0.20191816380269975,-0.1966778190794633
2019-07-12,-0.19734257828429572,-0.19749540201337085,-0.20372857927743518,-0.20323895822686147,-0.19815318644705304
2019-07-15,-0.20057770251846446,-0.201244984981364,-0.2060987035631952,-0.20057814783806163,-0.20701619920473496
2019-07-16,-0.20362568343727117,-0.20307448484483095,-0.20432070515324846,-0.2038063369127085,-0.207372881425471
2019-07-17,-0.20089849233622142,-0.20120556015105845,-0.20293007376242414,-0.20183166687055606,-0.20027922865368236
2019-07-18,-0.19673376544672422,-0.19812666864147832,-0.20155240863165416,-0.19913172691721506,-0.19601957825392327
2019-07-19,-0.19760547690802027,-0.19911166360816107,-0.19850047517137184,-0.20052734805251696,-0.20395305552726298
2019-07-22,-0.19913653658913721,-0.20004237120930396,-0.1943253394338853,-0.19734549662008982,-0.19896382785781663
2019-07-23,-0.1969010385172699,-0.19777841597377885,-0.1978327127785751,-0.19610605050115842,-0.19213282290311542
2019-07-24,-0.19740992695062048,-0.19817813994771064,-0.19718656081920213,-0.20215637360788902,-0.19520245171187356
2019-07-25,-0.19986218264502806,-0.2001977238144367,-0.19876628350248515,-0.20215637360788902,-0.19781271705453232
2019-07-26,-0.20212051239242948,-0.20096713379635311,-0.20497874285100454,-0.19922714813600842,-0.20825053585952438
2019-07-29,-0.1966664167803995,-0.1966246138963829,-0.20389768091897673,-0.19794822921074162,-0.2027900553166208
2019-07-30,-0.19712295476106068,-0.19659535816913232,-0.19746533541036976,-0.19954704948822227,-0.2036850034341038
2019-07-31,-0.2007219528534296,-0.20066331228661713,-0.19668465850293343,-0.20079336044303808,-0.20371418652489134
2019-08-01,-0.19803316482168845,-0.19993676898527107,-0.1956068381359192,-0.198690317969847,-0.19306512617165722
2019-08-02,-0.19612390177889805,-0.1969138857663632,-0.19058889549490277,-0.20011820383380569,-0.18895921624854958
2019-08-05,-0.1950371522354785,-0.19501899074786558,-0.19316702020236726,-0.20093683551302238,-0.1850685405798139
2019-08-06,-0.19441725791522094,-0.1951494681624484,-0.19804341450445756,-0.20076075247258712,-0.19141035458069156
2019-08-07,-0.19781764908944913,-0.19852889577923902,-0.20309398889994393,-0.19926147231543048,-0.19233712795834026
2019-08-08,-0.19819422844072904,-0.19890875089027868,-0.2032956711133501,-0.20050606706127522,-0.19066463119348515
2019-08-09,-0.19347924861785482,-0.19701463811047756,-0.19303314925426274,-0.2031606990977791,-0.19416661912050204
2019-08-12,-0.20022042023186204,-0.20240989484825087,-0.20036352201075372,-0.1992546074795461,-0.1940146890585924
2019-08-13,-0.20478685086872908,-0.20327254768279482,-0.20446587120871737,-0.19996168557564103,-0.1970279686198
2019-08-14,-0.19948866025448914,-0.20059181566975337,-0.19637420350381982,-0.19823243341635643,-0.19828392379825285
2019-08-15,-0.20193470649739162,-0.20322217151073765,-0.19981665293209486,-0.1967798341432139,-0.1971748343463126
2019-08-16,-0.20228960053341516,-0.20190832339602963,-0.20160464332402203,-0.20237158621286544,-0.19830038288829308
2019-08-19,-0.20188436217518854,-0.20096259681191322,-0.1996149707186887,-0.20401691433510852,-0.19998047615624373
2019-08-20,-0.19929817338831662,-0.19903078012693887,-0.2002200173589071,-0.20198911763234806,-0.19430335617622066
2019-08-21,-0.1968371289317787,-0.19845708626689665,-0.19795109245808842,-0.19816872093124735,-0.19106724585754567
2019-08-22,-0.19875313672939696,-0.20046118180743128,-0.19719478415781555,-0.1994395124272229,-0.19750908048251378
2019-08-23,-0.20108936869673397,-0.20041831512686092,-0.19880103892887127,-0.20055496470446518,-0.20799731908967498
2019-08-26,-0.19746399694372663,-0.1969739616982575,-0.19197043912977677,-0.19545466035605483,-0.19837508183539868
2019-08-27,-0.1904496505246443,-0.19116765281613338,-0.19328414387699064,-0.1950790749210893,-0.19141668499993783
2019-08-28,-0.19662864504722632,-0.19630950570236957,-0.20074250726891238,-0.2008142280484074,-0.19802564269300654
2019-08-29,-0.19897402057855154,-0.19954819337818458,-0.19760424337679114,-0.19858295884786956,-0.19826873079206192
2019-08-30,-0.2020265326371934,-0.2015484028986456,-0.2011680345763187,-0.20032195587636523,-0.20613111149588512
2019-09-02,-0.2086142136490483,-0.2069835489479302,-0.20595078420852053,-0.2043487422436703,-0.21695612840694592
2019-09-03,-0.20312509589254665,-0.20260691703384012,-0.1985988026434503,-0.20047510721877837,-0.20985339801267094
2019-09-04,-0.20080221969283304,-0.2003732361852868,-0.19958117232578276,-0.2000827480653581,-0.2039977602099041
2019-09-05,-0.20209413336870208,-0.19904319738809728,-0.2040403439013111,-0.20330840705342115,-0.20315075011475792
2019-09-06,-0.19799442639171963,-0.19570347727991208,-0.19978950340336715,-0.20068951909815672,-0.19590621832936722
2019-09-09,-0.2033469043717675,-0.20518889389924871,-0.20452903541841053,-0.2028194166958592,-0.20249998301624503
2019-09-10,-0.20551701113720544,-0.20776621795527184,-0.20426862157143005,-0.2019136358993016,-0.20913932672169566
2019-09-11,-0.19919788379125283,-0.199175968627347,-0.2013497701971901,-0.20084704619321023,-0.2008515418445256
2019-09-12,-0.20418297542498595,-0.20277209176702435,-0.20440824771917268,-0.20302762959233042,-0.20662488419709132
2019-09-16,-0.2046798099805727,-0.20254476879419137,-0.20107716676588297,-0.200972849081621,-0.20204039457896839
2019-09-17,-0.1992697994630706,-0.19762359201023746,-0.19687286831718656,-0.19828868948280431,-0.19547828198832182
2019-09-18,-0.19593712449436151,-0.1971428570976601,-0.19956455016533722,-0.19652088541609283,-0.19750401614711682
2019-09-19,-0.19229706139696856,-0.1942461509116772,-0.1979006719047369,-0.19623500291025506,-0.19209657202698338
2019-09-20,-0.1938760213400645,-0.193789510904846,-0.1955309058972152,-0.19470348948612376,-0.1913432521366815
2019-09-23,-0.2066270809000495,-0.2046669483892572,-0.20206341495231941,-0.1972005856595644,-0.20330774451206454
2019-09-24,-0.20539886396207627,-0.20594564011144273,-0.19441777521937764,-0.19256666361340738,-0.1954580246467339
2019-09-25,-0.19945195158611756,-0.20011616846673955,-0.19114431775563243,-0.19327407695693463,-0.19292332478054158
2019-09-26,-0.19819959152974828,-0.19778428010579996,-0.20079569818233817,-0.20103666214095983,-0.20484983464044723
2019-09-27,-0.19668001338423896,-0.1962403782486426,-0.19749342897382074,-0.1965062995739583,-0.2049916360315629
2019-09-30,-0.20142038626044373,-0.20025758063770507,-0.19925316169299043,-0.198685424388865,-0.20581965486897033
2019-10-08,-0.19793905132441994,-0.19867496075959004,-0.1999978344809514,-0.20399758809428017,-0.20462700388297977
2019-10-09,-0.19670919059966221,-0.19823360855502542,-0.19691276150225592,-0.20071577361399898,-0.1940146890585924
2019-10-10,-0.20068376430768176,-0.19881587441526427,-0.1976574342902169,-0.19928854896113002,-0.19978803141115817
2019-10-11,-0.1995135935905328,-0.19667624678500295,-0.2022096899642403,-0.1996437142171071,-0.2066046268555034
2019-10-14,-0.19629279885983736,-0.1967101458248114,-0.19401939744069915,-0.19692855970375445,-0.1940146890585924
2019-10-15,-0.19628519634595948,-0.19760597780327818,-0.19450310230966486,-0.19836599444611766,-0.19568591973959829
2019-10-16,-0.19643981504036764,-0.1966343715005337,-0.19691719407837474,-0.1970357656434436,-0.1937310862763611
2019-10-17,-0.1987510819959165,-0.1986802782560306,-0.19813615251104896,-0.19929110148350362,-0.19154582555256094
2019-10-18,-0.20131456748619758,-0.200702256277545,-0.2010815993420018,-0.20339045241542816,-0.19965635869083653
2019-10-21,-0.1980701433204763,-0.19815235056254346,-0.19502503814765534,-0.2001928711734742,-0.19819783009650413
2019-10-22,-0.20043760723671697,-0.2009423744761881,-0.1956965734296559,-0.19985520892805855,-0.19965635869083653
2019-10-23,-0.2014362077082436,-0.2016145392606248,-0.20404477647742986,-0.20270236531272917,-0.20268609734208431
2019-10-24,-0.20009672695230077,-0.20243509543010527,-0.20328126524096393,-0.20251457259524638,-0.20354576827572293
2019-10-25,-0.2020082455092169,-0.20267637683109466,-0.20272054436193382,-0.20084157650240977,-0.20404587139617547
2019-10-28,-0.20063948480117685,-0.19930957072541547,-0.19558465088265584,-0.19841412772516176,-0.20004631251640453
2019-10-29,-0.2001861078587029,-0.1998252017083839,-0.19675983762615676,-0.20016297019709825,-0.19530103024942722
2019-10-30,-0.20272051887023482,-0.20130047462710557,-0.1991151977612923,-0.20223999411706292,-0.19861057343135863
2019-10-31,-0.200976255618632,-0.1993492857769557,-0.19831622591587583,-0.1965062995739583,-0.19954367722825353
2019-11-01,-0.2003632258847226,-0.1997657122169553,-0.198943989508703,-0.19666528525322524,-0.20115160371679713
2019-11-04,-0.2008292394381017,-0.19966750470456918,-0.19966539127204028,-0.1982500370011477,-0.19777495809085563
2019-11-05,-0.20321149743540204,-0.20137192848552524,-0.2032956711133501,-0.20197380249810676,-0.19845104686635348
2019-11-06,-0.20362573170507234,-0.20297548600587495,-0.20156696642701208,-0.20158800697364704,-0.20143900475057613
2019-11-07,-0.1991042906812157,-0.1990046455389034,-0.19763416326559308,-0.19879044245223398,-0.19648861690002084
2019-11-08,-0.19840424298440684,-0.19785573396421968,-0.19974296135411956,-0.20075953114040274,-0.192951178625225
2019-11-11,-0.19752255684792114,-0.19756460103410028,-0.1939218807660852,-0.19735701881645784,-0.1932132579820191
